,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
14313,-117.73,34.09,30.0,2345.0,496.0,1897.0,454.0,2.4375,INLAND,5.165198237885463,4.1784140969163
11602,-118.4,34.02,19.0,7297.0,2331.0,3870.0,2144.0,3.116,<1H OCEAN,3.4034514925373136,1.805037313432836
720,-121.99,36.98,19.0,5613.0,1321.0,3018.0,1268.0,3.1914,NEAR OCEAN,4.426656151419558,2.3801261829652995
13406,-117.15,34.22,10.0,1039.0,174.0,317.0,109.0,7.2371,INLAND,9.53211009174312,2.908256880733945
12014,-118.4,34.2,30.0,2392.0,655.0,1987.0,609.0,2.8424,<1H OCEAN,3.9277504105090313,3.2627257799671594
10618,-117.06,32.57,25.0,1268.0,282.0,991.0,299.0,3.0284,NEAR OCEAN,4.240802675585284,3.31438127090301
8182,-119.29,36.32,35.0,1898.0,481.0,1123.0,433.0,1.1419,INLAND,4.38337182448037,2.5935334872979214
5902,-119.79,36.79,19.0,1524.0,448.0,960.0,386.0,1.5122,INLAND,3.948186528497409,2.4870466321243523
5085,-119.23,34.42,16.0,630.0,117.0,343.0,100.0,5.75,<1H OCEAN,6.3,3.43
12579,-118.45,34.24,11.0,9053.0,2193.0,7096.0,2038.0,3.5082,<1H OCEAN,4.442100098135427,3.4818449460255154
13778,-117.09,32.83,15.0,4138.0,636.0,2001.0,677.0,4.8419,<1H OCEAN,6.112259970457902,2.9556868537666174
5522,-122.05,37.68,23.0,7518.0,1279.0,3827.0,1294.0,5.1701,NEAR BAY,5.809891808346213,2.957496136012365
12752,-121.82,39.76,23.0,6010.0,1116.0,2710.0,1149.0,3.0068,INLAND,5.230635335073977,2.3585726718885986
580,-122.14,37.42,46.0,206.0,44.0,134.0,51.0,4.15,NEAR BAY,4.03921568627451,2.627450980392157
14330,-117.57,34.07,4.0,2152.0,580.0,1083.0,441.0,3.1458,INLAND,4.879818594104308,2.45578231292517
9655,-122.27,38.0,15.0,1216.0,166.0,572.0,178.0,5.8418,NEAR BAY,6.831460674157303,3.2134831460674156
1300,-117.88,34.13,33.0,3713.0,718.0,2106.0,720.0,4.0023,<1H OCEAN,5.156944444444444,2.925
8450,-118.36,34.04,48.0,1769.0,429.0,993.0,405.0,2.3214,<1H OCEAN,4.367901234567901,2.4518518518518517
8614,-118.41,33.96,44.0,1802.0,306.0,753.0,282.0,6.0286,<1H OCEAN,6.390070921985815,2.6702127659574466
5939,-121.44,38.49,31.0,4297.0,788.0,2083.0,771.0,3.3878,INLAND,5.573281452658884,2.701686121919585
3730,-118.32,34.19,37.0,1335.0,249.0,485.0,240.0,4.1731,<1H OCEAN,5.5625,2.0208333333333335
13410,-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN,4.542808219178082,1.3253424657534247
10511,-121.03,37.62,43.0,1241.0,240.0,612.0,266.0,2.8194,INLAND,4.665413533834586,2.300751879699248
12840,-118.96,35.4,28.0,4667.0,875.0,2404.0,841.0,3.2325,INLAND,5.549346016646849,2.858501783590963
8798,-117.23,33.77,5.0,2108.0,496.0,1666.0,461.0,2.0,INLAND,4.572668112798264,3.613882863340564
3636,-119.2,34.25,25.0,195.0,59.0,140.0,43.0,3.8889,NEAR OCEAN,4.534883720930233,3.255813953488372
7269,-117.45,34.07,21.0,3465.0,639.0,2292.0,628.0,3.3553,INLAND,5.517515923566879,3.6496815286624202
1427,-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,NEAR BAY,5.373737373737374,2.217171717171717
5847,-116.95,33.73,21.0,4587.0,810.0,2233.0,765.0,3.2371,INLAND,5.996078431372549,2.918954248366013
8852,-118.07,33.67,13.0,5126.0,711.0,2429.0,718.0,9.5268,NEAR OCEAN,7.139275766016713,3.383008356545961
5418,-122.28,37.52,29.0,1526.0,355.0,724.0,315.0,4.0313,NEAR OCEAN,4.844444444444444,2.2984126984126982
4365,-120.06,36.98,12.0,2710.0,575.0,1724.0,516.0,1.4712,INLAND,5.251937984496124,3.3410852713178296
4594,-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,INLAND,5.332819722650231,2.3220338983050848
10592,-117.15,33.2,16.0,2690.0,459.0,1253.0,393.0,4.0328,<1H OCEAN,6.844783715012722,3.188295165394402
4595,-121.97,38.34,16.0,2331.0,450.0,1074.0,400.0,4.0329,INLAND,5.8275,2.685
11029,-117.97,33.82,26.0,2335.0,504.0,1121.0,502.0,2.9891,<1H OCEAN,4.651394422310757,2.233067729083665
10255,-122.71,38.33,13.0,4011.0,936.0,2064.0,914.0,3.6953,<1H OCEAN,4.388402625820569,2.2582056892778994
14301,-118.12,33.83,45.0,1579.0,278.0,687.0,285.0,5.0424,<1H OCEAN,5.540350877192982,2.4105263157894736
10242,-121.27,37.96,43.0,1624.0,448.0,1805.0,440.0,1.425,INLAND,3.690909090909091,4.1022727272727275
7197,-120.78,38.74,28.0,4236.0,877.0,2008.0,881.0,2.1603,INLAND,4.808172531214529,2.279228149829739
8880,-117.51,34.16,2.0,718.0,98.0,119.0,50.0,4.1,INLAND,14.36,2.38
3726,-118.2,33.83,35.0,3737.0,613.0,1305.0,583.0,7.2096,NEAR OCEAN,6.409948542024014,2.2384219554030875
4128,-121.48,38.58,42.0,1823.0,566.0,761.0,503.0,1.245,INLAND,3.624254473161034,1.5129224652087476
10654,-122.07,37.97,20.0,1705.0,353.0,856.0,341.0,3.7262,NEAR BAY,5.0,2.5102639296187683
13624,-122.41,37.71,49.0,1852.0,429.0,1615.0,447.0,3.495,NEAR BAY,4.143176733780761,3.6129753914988814
13422,-117.6,34.08,15.0,2700.0,460.0,1432.0,449.0,4.9063,INLAND,6.013363028953229,3.1893095768374167
9124,-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,NEAR OCEAN,5.245329000812347,3.554021121039805
13386,-119.25,36.36,16.0,3245.0,469.0,1471.0,450.0,5.8673,INLAND,7.211111111111111,3.2688888888888887
2855,-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,NEAR OCEAN,3.7142857142857144,3.4591836734693877
13521,-118.5,34.03,32.0,6365.0,1784.0,2767.0,1698.0,3.6451,<1H OCEAN,3.748527679623086,1.6295641931684335
13143,-117.06,32.57,16.0,1269.0,282.0,1609.0,298.0,2.6985,NEAR OCEAN,4.258389261744966,5.399328859060403
2848,-121.96,37.41,17.0,3208.0,617.0,2286.0,602.0,5.2937,<1H OCEAN,5.32890365448505,3.79734219269103
2861,-115.4,32.86,19.0,1087.0,171.0,649.0,173.0,3.3182,INLAND,6.283236994219653,3.7514450867052025
9876,-124.14,40.6,27.0,1148.0,206.0,521.0,219.0,4.025,NEAR OCEAN,5.242009132420091,2.3789954337899544
7372,-119.99,37.51,14.0,2878.0,617.0,1011.0,509.0,1.398,INLAND,5.654223968565815,1.9862475442043221
2352,-121.26,38.13,38.0,1419.0,411.0,1226.0,397.0,2.2188,INLAND,3.5743073047858944,3.08816120906801
2095,-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,NEAR OCEAN,4.093220338983051,2.9237288135593222
13087,-119.89,36.79,5.0,3821.0,705.0,2179.0,694.0,3.7821,INLAND,5.505763688760807,3.139769452449568
8343,-118.36,33.87,17.0,1082.0,291.0,598.0,281.0,3.9868,<1H OCEAN,3.8505338078291813,2.1281138790035588
6290,-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,<1H OCEAN,5.719266055045871,3.8146788990825686
6424,-118.26,34.01,43.0,2179.0,682.0,2624.0,609.0,1.8641,<1H OCEAN,3.5779967159277506,4.308702791461412
1917,-117.05,33.1,13.0,5516.0,746.0,2119.0,662.0,6.1868,<1H OCEAN,8.332326283987916,3.200906344410876
882,-121.01,37.63,41.0,2764.0,639.0,2122.0,600.0,1.9643,INLAND,4.6066666666666665,3.5366666666666666
14375,-122.52,37.9,16.0,1704.0,402.0,689.0,348.0,4.4239,NEAR BAY,4.896551724137931,1.9798850574712643
8515,-117.66,34.1,26.0,1855.0,553.0,1109.0,536.0,2.2429,INLAND,3.4608208955223883,2.0690298507462686
7594,-119.02,37.64,14.0,5919.0,1278.0,265.0,112.0,3.2431,INLAND,52.848214285714285,2.3660714285714284
8424,-117.84,34.04,4.0,9959.0,1544.0,4904.0,1429.0,6.9754,<1H OCEAN,6.9692092372288315,3.4317704688593422
12802,-118.46,34.22,35.0,2288.0,617.0,2222.0,566.0,2.6299,<1H OCEAN,4.042402826855124,3.9257950530035335
10572,-122.64,38.25,31.0,2554.0,515.0,1507.0,533.0,3.8,<1H OCEAN,4.791744840525328,2.827392120075047
11686,-117.13,32.58,27.0,2511.0,615.0,1427.0,576.0,3.1645,NEAR OCEAN,4.359375,2.4774305555555554
7639,-121.93,37.27,35.0,1855.0,345.0,985.0,329.0,6.0196,<1H OCEAN,5.638297872340425,2.9939209726443767
435,-117.81,34.12,23.0,7063.0,1176.0,3100.0,1112.0,4.8229,INLAND,6.351618705035971,2.787769784172662
6564,-120.4,34.87,10.0,2197.0,329.0,1064.0,319.0,4.9766,<1H OCEAN,6.887147335423197,3.335423197492163
3634,-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,<1H OCEAN,2.547008547008547,4.1752136752136755
2549,-117.97,33.68,26.0,3653.0,568.0,1930.0,585.0,5.7301,<1H OCEAN,6.2444444444444445,3.299145299145299
13678,-120.99,37.64,50.0,683.0,189.0,459.0,195.0,1.8162,INLAND,3.5025641025641026,2.353846153846154
5083,-118.42,33.98,3.0,475.0,155.0,236.0,153.0,3.6667,<1H OCEAN,3.104575163398693,1.542483660130719
496,-122.13,37.44,38.0,2835.0,447.0,1148.0,446.0,5.9277,NEAR BAY,6.356502242152466,2.5739910313901344
8528,-122.04,36.96,42.0,538.0,107.0,200.0,104.0,2.1667,NEAR OCEAN,5.173076923076923,1.9230769230769231
13822,-121.23,38.69,19.0,5268.0,849.0,2357.0,849.0,3.9226,INLAND,6.204946996466431,2.7762073027090697
3915,-118.35,34.02,34.0,3978.0,1073.0,2725.0,1035.0,1.7622,<1H OCEAN,3.8434782608695652,2.632850241545894
2655,-121.97,37.28,27.0,2427.0,403.0,1301.0,438.0,5.0385,<1H OCEAN,5.541095890410959,2.970319634703196
956,-117.38,34.44,4.0,5083.0,867.0,2541.0,856.0,4.2414,INLAND,5.938084112149533,2.9684579439252334
3391,-117.88,33.75,34.0,3004.0,673.0,5477.0,640.0,2.8342,<1H OCEAN,4.69375,8.5578125
4329,-118.3,33.9,27.0,3267.0,762.0,2099.0,647.0,3.4,<1H OCEAN,5.049459041731066,3.2442040185471406
3865,-118.25,33.97,43.0,1735.0,535.0,2288.0,524.0,1.9119,<1H OCEAN,3.3110687022900764,4.366412213740458
10852,-119.28,35.52,36.0,786.0,194.0,573.0,134.0,2.2321,INLAND,5.865671641791045,4.276119402985074
3434,-118.43,34.21,26.0,2867.0,671.0,1955.0,640.0,4.125,<1H OCEAN,4.4796875,3.0546875
11076,-122.49,37.63,34.0,696.0,145.0,398.0,162.0,3.525,NEAR OCEAN,4.296296296296297,2.45679012345679
9871,-117.83,33.83,23.0,2775.0,547.0,1226.0,510.0,3.6707,<1H OCEAN,5.4411764705882355,2.403921568627451
13127,-118.25,33.98,47.0,617.0,162.0,754.0,144.0,2.2969,<1H OCEAN,4.284722222222222,5.236111111111111
5136,-117.3,34.46,8.0,6246.0,1273.0,3883.0,1264.0,2.7917,INLAND,4.9414556962025316,3.071993670886076
12223,-121.88,37.3,16.0,2692.0,749.0,1674.0,681.0,2.6763,<1H OCEAN,3.9530102790014685,2.458149779735683
8721,-122.09,37.68,43.0,1415.0,348.0,569.0,293.0,2.5156,NEAR BAY,4.829351535836177,1.9419795221843004
12573,-121.89,37.68,22.0,1898.0,239.0,734.0,245.0,6.2918,<1H OCEAN,7.746938775510204,2.9959183673469387
13652,-119.28,36.32,29.0,2274.0,514.0,1234.0,521.0,1.9138,INLAND,4.36468330134357,2.3685220729366603
1812,-122.07,37.58,16.0,1644.0,251.0,1033.0,267.0,6.5116,NEAR BAY,6.157303370786517,3.8689138576779025
3024,-117.5,33.98,21.0,2394.0,416.0,1291.0,381.0,4.2099,INLAND,6.283464566929134,3.388451443569554
12364,-118.47,34.01,43.0,1160.0,304.0,393.0,250.0,2.9167,<1H OCEAN,4.64,1.572
7013,-118.43,34.16,41.0,2050.0,478.0,850.0,490.0,3.4208,<1H OCEAN,4.183673469387755,1.7346938775510203
11891,-122.07,37.41,26.0,1184.0,225.0,815.0,218.0,5.7657,NEAR BAY,5.431192660550459,3.738532110091743
13837,-118.04,34.13,39.0,2485.0,382.0,1072.0,342.0,6.0878,INLAND,7.266081871345029,3.134502923976608
10314,-118.38,34.15,36.0,2933.0,619.0,1115.0,579.0,4.3036,<1H OCEAN,5.065630397236615,1.9257340241796201
1242,-118.12,33.85,37.0,2584.0,453.0,1333.0,481.0,4.3661,<1H OCEAN,5.372141372141372,2.771309771309771
2155,-119.11,36.21,10.0,1972.0,455.0,1469.0,442.0,1.5407,INLAND,4.461538461538462,3.323529411764706
9880,-121.99,37.39,25.0,3495.0,834.0,2484.0,797.0,4.8145,<1H OCEAN,4.385194479297365,3.1166875784190715
13918,-120.99,37.65,44.0,2848.0,623.0,1408.0,576.0,2.1487,INLAND,4.944444444444445,2.4444444444444446
1750,-117.15,33.14,15.0,1070.0,208.0,470.0,217.0,2.3062,<1H OCEAN,4.9308755760368665,2.165898617511521
7427,-118.26,34.02,41.0,848.0,323.0,1428.0,313.0,1.5603,<1H OCEAN,2.70926517571885,4.562300319488818
7397,-118.59,34.22,17.0,6015.0,1464.0,3056.0,1347.0,4.0077,<1H OCEAN,4.465478841870824,2.268745360059391
7019,-122.03,37.03,21.0,4650.0,733.0,2014.0,704.0,5.6233,NEAR OCEAN,6.605113636363637,2.8607954545454546
4381,-121.98,37.33,35.0,1907.0,326.0,912.0,313.0,5.9567,<1H OCEAN,6.092651757188499,2.913738019169329
13983,-117.88,33.74,16.0,1444.0,446.0,2329.0,441.0,3.1691,<1H OCEAN,3.27437641723356,5.2811791383219955
12925,-122.45,38.3,24.0,1946.0,400.0,718.0,380.0,3.5507,NEAR BAY,5.121052631578947,1.8894736842105264
12520,-118.36,33.9,40.0,1271.0,276.0,725.0,234.0,5.0452,<1H OCEAN,5.431623931623932,3.0982905982905984
4065,-123.64,39.45,21.0,3359.0,677.0,1908.0,642.0,3.0433,<1H OCEAN,5.23208722741433,2.97196261682243
9127,-121.94,37.27,39.0,1030.0,191.0,537.0,175.0,3.9265,<1H OCEAN,5.885714285714286,3.0685714285714285
8658,-118.02,33.83,16.0,1139.0,328.0,665.0,290.0,3.2933,<1H OCEAN,3.9275862068965517,2.293103448275862
6429,-117.15,32.92,16.0,2969.0,514.0,1594.0,465.0,4.5221,<1H OCEAN,6.38494623655914,3.4279569892473116
13974,-121.05,37.64,33.0,1438.0,237.0,569.0,208.0,3.3516,INLAND,6.913461538461538,2.735576923076923
1869,-120.99,39.04,17.0,2289.0,450.0,1182.0,397.0,2.3696,INLAND,5.765743073047859,2.977329974811083
13076,-119.75,36.8,25.0,2718.0,504.0,1257.0,465.0,2.3333,INLAND,5.84516129032258,2.703225806451613
9544,-122.73,38.46,14.0,4042.0,1298.0,2323.0,1158.0,2.0651,<1H OCEAN,3.4905008635578585,2.0060449050086357
12578,-120.88,38.91,15.0,3876.0,778.0,1960.0,691.0,2.902,INLAND,5.6092619392185235,2.8364688856729376
4633,-118.25,33.95,48.0,1766.0,424.0,1655.0,420.0,0.9751,<1H OCEAN,4.204761904761905,3.9404761904761907
247,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,7.935766423357665,2.986861313868613
13552,-118.67,34.27,10.0,3753.0,678.0,1859.0,660.0,4.9946,<1H OCEAN,5.6863636363636365,2.816666666666667
2335,-118.1,34.1,29.0,1937.0,448.0,1352.0,433.0,3.81,<1H OCEAN,4.4734411085450345,3.1224018475750577
7255,-121.32,38.67,21.0,3455.0,706.0,1605.0,704.0,3.1382,INLAND,4.907670454545454,2.2798295454545454
10993,-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,INLAND,5.970893970893971,3.3409563409563408
8203,-117.06,32.99,16.0,1306.0,196.0,713.0,222.0,6.2683,<1H OCEAN,5.882882882882883,3.2117117117117115
42,-118.85,34.21,29.0,2195.0,414.0,1360.0,401.0,3.4773,<1H OCEAN,5.473815461346633,3.3915211970074814
9607,-117.15,32.78,25.0,1577.0,266.0,611.0,284.0,5.25,NEAR OCEAN,5.552816901408451,2.1514084507042255
8827,-117.24,33.18,19.0,3337.0,565.0,1646.0,554.0,5.0195,<1H OCEAN,6.0234657039711195,2.9711191335740073
5248,-120.82,37.64,20.0,3375.0,630.0,1505.0,598.0,2.69,INLAND,5.6438127090301,2.516722408026756
2219,-122.35,37.96,35.0,1326.0,346.0,1023.0,295.0,2.0724,NEAR BAY,4.494915254237288,3.4677966101694917
2002,-119.6,37.29,13.0,1722.0,325.0,712.0,269.0,2.625,INLAND,6.401486988847584,2.646840148698885
4098,-121.98,37.96,22.0,2987.0,435.0,1420.0,540.0,3.65,INLAND,5.531481481481482,2.6296296296296298
13513,-122.73,38.46,14.0,2324.0,754.0,1026.0,677.0,1.722,<1H OCEAN,3.432791728212703,1.515509601181684
13468,-123.18,39.23,18.0,243.0,55.0,115.0,54.0,2.125,<1H OCEAN,4.5,2.1296296296296298
1895,-116.05,33.33,17.0,290.0,94.0,135.0,57.0,1.7292,INLAND,5.087719298245614,2.3684210526315788
13625,-121.44,37.7,5.0,1365.0,196.0,591.0,156.0,6.0389,INLAND,8.75,3.7884615384615383
3797,-117.28,34.16,35.0,2028.0,456.0,972.0,398.0,2.3778,INLAND,5.0954773869346734,2.442211055276382
2905,-118.07,34.06,34.0,2873.0,718.0,2758.0,699.0,2.5985,<1H OCEAN,4.110157367668097,3.9456366237482117
13588,-116.76,32.74,14.0,4085.0,751.0,2129.0,688.0,4.7367,<1H OCEAN,5.9375,3.0944767441860463
9338,-119.31,36.39,32.0,2293.0,466.0,1538.0,468.0,1.9342,INLAND,4.89957264957265,3.286324786324786
12902,-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,<1H OCEAN,5.835051546391752,2.8969072164948453
9837,-118.34,34.04,37.0,1466.0,529.0,1835.0,500.0,1.7014,<1H OCEAN,2.932,3.67
966,-117.91,33.65,17.0,1328.0,377.0,762.0,344.0,2.2222,<1H OCEAN,3.86046511627907,2.2151162790697674
3612,-121.22,39.43,17.0,2254.0,485.0,1007.0,433.0,1.7,INLAND,5.20554272517321,2.325635103926097
5870,-118.94,35.38,26.0,4800.0,831.0,2365.0,743.0,3.7533,INLAND,6.460296096904441,3.183041722745626
3199,-117.01,33.04,13.0,4595.0,567.0,1643.0,544.0,7.7684,<1H OCEAN,8.446691176470589,3.020220588235294
13235,-122.07,37.58,16.0,1893.0,338.0,1461.0,344.0,5.225,NEAR BAY,5.502906976744186,4.247093023255814
10876,-117.92,33.81,34.0,988.0,173.0,759.0,184.0,5.6047,<1H OCEAN,5.369565217391305,4.125
4192,-118.06,34.1,38.0,3229.0,636.0,1599.0,609.0,3.8646,<1H OCEAN,5.302134646962233,2.625615763546798
9551,-122.03,37.97,45.0,1613.0,338.0,865.0,336.0,3.25,NEAR BAY,4.800595238095238,2.574404761904762
9535,-117.94,33.8,23.0,2757.0,734.0,1811.0,707.0,2.8,<1H OCEAN,3.8995756718528995,2.5615275813295617
9342,-121.45,38.52,37.0,1705.0,325.0,827.0,326.0,2.6288,INLAND,5.230061349693251,2.53680981595092
13252,-118.18,34.11,44.0,1346.0,398.0,1204.0,344.0,2.3984,<1H OCEAN,3.9127906976744184,3.5
3643,-118.02,33.95,36.0,1632.0,295.0,797.0,283.0,4.2292,<1H OCEAN,5.76678445229682,2.8162544169611308
7078,-118.16,34.2,43.0,1810.0,343.0,988.0,307.0,3.8203,<1H OCEAN,5.8957654723127035,3.218241042345277
13639,-118.2,33.99,33.0,1134.0,375.0,1615.0,354.0,2.1468,<1H OCEAN,3.2033898305084745,4.562146892655368
4547,-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,INLAND,11.22844827586207,2.8038793103448274
3757,-118.27,33.94,30.0,1764.0,397.0,1406.0,362.0,1.449,<1H OCEAN,4.87292817679558,3.883977900552486
11995,-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,NEAR OCEAN,3.8046783625730995,2.6269005847953215
2262,-118.32,33.8,29.0,4317.0,1037.0,2102.0,959.0,3.1275,<1H OCEAN,4.5015641293013555,2.191866527632951
2432,-121.87,37.22,26.0,1921.0,250.0,725.0,253.0,7.6933,<1H OCEAN,7.592885375494071,2.8656126482213438
11463,-116.94,32.83,38.0,1701.0,317.0,872.0,304.0,3.7831,<1H OCEAN,5.595394736842105,2.8684210526315788
9863,-118.27,33.94,34.0,721.0,165.0,661.0,171.0,2.0789,<1H OCEAN,4.216374269005848,3.865497076023392
10084,-117.67,33.51,19.0,1258.0,246.0,545.0,227.0,2.9762,<1H OCEAN,5.541850220264317,2.4008810572687223
8020,-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,NEAR OCEAN,6.015267175572519,2.2709923664122136
12998,-120.01,34.54,30.0,2992.0,609.0,1288.0,465.0,3.9375,NEAR OCEAN,6.434408602150538,2.7698924731182797
3168,-117.89,33.78,16.0,6352.0,1747.0,5085.0,1649.0,2.8835,<1H OCEAN,3.85203153426319,3.083687083080655
5032,-121.84,37.37,15.0,3315.0,1042.0,2749.0,1059.0,2.3199,<1H OCEAN,3.130311614730878,2.595845136921624
8087,-118.26,34.17,20.0,5949.0,1417.0,2593.0,1337.0,3.8576,<1H OCEAN,4.449513836948392,1.9394166043380703
929,-118.35,34.02,34.0,5218.0,1576.0,3538.0,1371.0,1.5143,<1H OCEAN,3.8059810357403356,2.5805981035740335
6854,-122.5,37.74,44.0,2527.0,518.0,1434.0,444.0,3.875,NEAR OCEAN,5.691441441441442,3.22972972972973
13601,-121.02,37.09,17.0,1118.0,270.0,560.0,244.0,2.0216,INLAND,4.581967213114754,2.2950819672131146
11211,-122.54,37.72,17.0,2975.0,968.0,1453.0,828.0,3.527,NEAR OCEAN,3.592995169082126,1.7548309178743962
653,-122.67,38.47,19.0,1848.0,428.0,1130.0,433.0,3.0568,<1H OCEAN,4.267898383371825,2.6096997690531176
11524,-118.13,33.88,32.0,1788.0,459.0,1131.0,461.0,3.5278,<1H OCEAN,3.878524945770065,2.453362255965293
9998,-121.66,36.69,6.0,10613.0,2485.0,7249.0,2375.0,3.7912,<1H OCEAN,4.4686315789473685,3.0522105263157893
6842,-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,NEAR OCEAN,6.436708860759493,2.430379746835443
3801,-120.58,37.36,33.0,3564.0,716.0,2603.0,696.0,2.2179,INLAND,5.120689655172414,3.7399425287356323
383,-118.26,33.78,21.0,2188.0,706.0,2265.0,652.0,1.9923,NEAR OCEAN,3.355828220858896,3.473926380368098
2005,-118.52,34.21,36.0,2394.0,424.0,1490.0,427.0,4.3261,<1H OCEAN,5.60655737704918,3.489461358313817
2392,-121.3,38.7,18.0,7334.0,1332.0,3339.0,1271.0,3.235,INLAND,5.770259638080252,2.6270653029110935
14168,-122.51,37.87,21.0,3904.0,980.0,1949.0,919.0,2.862,NEAR BAY,4.2480957562568005,2.120783460282916
13650,-117.99,33.94,30.0,2395.0,565.0,1214.0,521.0,3.7045,<1H OCEAN,4.596928982725528,2.330134357005758
6671,-119.2,35.37,6.0,7383.0,1095.0,3415.0,1059.0,5.3119,INLAND,6.971671388101983,3.2247403210576016
13329,-118.08,33.99,37.0,1419.0,310.0,1125.0,296.0,2.5,<1H OCEAN,4.793918918918919,3.800675675675676
6160,-121.94,36.98,24.0,3010.0,562.0,1360.0,504.0,4.2006,NEAR OCEAN,5.972222222222222,2.6984126984126986
9230,-117.99,33.76,17.0,2545.0,737.0,1468.0,699.0,1.9439,<1H OCEAN,3.6409155937052935,2.100143061516452
11845,-122.35,37.95,45.0,2142.0,431.0,1318.0,431.0,3.0737,NEAR BAY,4.96983758700696,3.0580046403712298
11227,-118.0,33.89,35.0,1065.0,176.0,574.0,171.0,5.0384,<1H OCEAN,6.228070175438597,3.3567251461988303
11917,-118.21,33.9,43.0,1810.0,357.0,1335.0,358.0,3.1189,<1H OCEAN,5.055865921787709,3.7290502793296088
13600,-121.27,37.98,43.0,2608.0,516.0,1322.0,528.0,2.5714,INLAND,4.9393939393939394,2.503787878787879
13660,-117.99,33.67,12.0,2228.0,479.0,1122.0,488.0,4.0385,<1H OCEAN,4.565573770491803,2.2991803278688523
13766,-121.15,38.8,20.0,2104.0,370.0,745.0,314.0,4.1685,INLAND,6.7006369426751595,2.372611464968153
4852,-122.25,37.89,37.0,3000.0,457.0,987.0,450.0,7.5385,NEAR BAY,6.666666666666667,2.1933333333333334
3903,-117.79,34.02,5.0,18690.0,2862.0,9427.0,2777.0,6.4266,<1H OCEAN,6.730284479654303,3.394670507742168
2792,-119.87,36.81,6.0,1891.0,341.0,969.0,330.0,4.6726,INLAND,5.7303030303030305,2.9363636363636365
4196,-117.2,33.72,16.0,5373.0,1079.0,1573.0,933.0,1.9912,<1H OCEAN,5.758842443729904,1.6859592711682745
5606,-121.51,38.79,29.0,1716.0,323.0,850.0,282.0,2.9324,INLAND,6.085106382978723,3.0141843971631204
6736,-117.99,34.07,31.0,1507.0,369.0,1548.0,347.0,3.4327,INLAND,4.3429394812680115,4.461095100864553
10396,-120.47,37.29,16.0,749.0,222.0,1277.0,224.0,1.2054,INLAND,3.34375,5.700892857142857
5658,-118.0,34.07,34.0,1696.0,456.0,1609.0,426.0,2.25,INLAND,3.9812206572769955,3.776995305164319
13973,-122.08,37.4,25.0,1750.0,341.0,999.0,319.0,5.806,NEAR BAY,5.4858934169279,3.1316614420062696
190,-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN,5.325714285714286,3.302857142857143
11882,-117.75,34.04,22.0,2948.0,636.0,2600.0,602.0,3.125,INLAND,4.897009966777409,4.318936877076412
763,-118.15,35.04,29.0,1671.0,368.0,821.0,337.0,2.16,INLAND,4.958456973293768,2.43620178041543
10987,-117.3,33.85,15.0,3991.0,751.0,2317.0,657.0,2.9542,INLAND,6.074581430745814,3.5266362252663623
10020,-119.68,34.43,49.0,1785.0,386.0,1267.0,380.0,3.5208,<1H OCEAN,4.697368421052632,3.3342105263157893
7125,-118.29,34.07,26.0,2302.0,1124.0,2660.0,1004.0,2.3567,<1H OCEAN,2.2928286852589643,2.649402390438247
7227,-120.07,36.74,19.0,2627.0,502.0,1295.0,441.0,3.087,INLAND,5.956916099773243,2.9365079365079363
8136,-122.03,36.96,32.0,2182.0,406.0,1122.0,370.0,3.52,NEAR OCEAN,5.897297297297297,3.0324324324324325
9078,-118.35,34.17,44.0,2572.0,613.0,1280.0,570.0,3.5583,<1H OCEAN,4.512280701754386,2.245614035087719
10861,-115.9,32.69,18.0,414.0,86.0,98.0,54.0,1.5417,INLAND,7.666666666666667,1.8148148148148149
8325,-119.78,36.83,11.0,2754.0,663.0,1328.0,604.0,2.3667,INLAND,4.559602649006623,2.198675496688742
12933,-117.14,34.07,3.0,5542.0,828.0,2506.0,806.0,5.5875,INLAND,6.875930521091812,3.109181141439206
11041,-121.56,39.27,28.0,2332.0,395.0,1041.0,344.0,3.7125,INLAND,6.77906976744186,3.0261627906976742
9336,-118.12,33.86,44.0,2663.0,511.0,1277.0,462.0,4.3194,<1H OCEAN,5.764069264069264,2.764069264069264
