,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,rooms_per_household,population_per_household
225,-122.07,37.64,22.0,5861.0,1516.0,5436.0,1463.0,2.5158,NEAR BAY,4.006151742993849,3.715652768284347
226,-122.03,37.62,35.0,2072.0,352.0,1001.0,350.0,4.7109,NEAR BAY,5.92,2.86
227,-122.03,37.62,32.0,2964.0,547.0,1472.0,527.0,4.2468,NEAR BAY,5.624288425047438,2.793168880455408
228,-122.04,37.62,35.0,1032.0,173.0,453.0,176.0,6.396,NEAR BAY,5.863636363636363,2.5738636363636362
229,-122.04,37.62,32.0,1540.0,324.0,793.0,302.0,3.2857,NEAR BAY,5.099337748344371,2.6258278145695364
230,-122.03,37.62,35.0,1298.0,236.0,632.0,204.0,3.8929,NEAR BAY,6.362745098039215,3.0980392156862746
231,-122.04,37.62,35.0,899.0,179.0,455.0,185.0,4.2857,NEAR BAY,4.859459459459459,2.4594594594594597
232,-122.06,37.63,12.0,6711.0,1374.0,3388.0,1289.0,3.8625,NEAR BAY,5.2063615205585725,2.6283941039565555
233,-122.06,37.63,23.0,1939.0,356.0,841.0,364.0,3.3611,NEAR BAY,5.326923076923077,2.3104395604395602
234,-122.08,37.62,27.0,1826.0,309.0,1016.0,313.0,5.64,NEAR BAY,5.833865814696486,3.246006389776358
235,-122.08,37.61,26.0,2261.0,443.0,1039.0,395.0,3.7931,NEAR BAY,5.724050632911393,2.630379746835443
236,-121.99,37.61,9.0,3666.0,711.0,2341.0,703.0,4.6458,<1H OCEAN,5.21479374110953,3.330014224751067
237,-122.02,37.6,31.0,2155.0,522.0,1858.0,437.0,2.652,NEAR BAY,4.931350114416476,4.251716247139588
238,-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,NEAR BAY,5.504983388704319,3.111295681063123
239,-122.08,37.59,16.0,1816.0,365.0,1367.0,355.0,4.235,NEAR BAY,5.115492957746479,3.850704225352113
240,-122.07,37.58,16.0,1606.0,240.0,1117.0,268.0,6.0661,NEAR BAY,5.992537313432836,4.167910447761194
241,-121.98,37.58,20.0,4126.0,1031.0,2079.0,975.0,3.6832,<1H OCEAN,4.231794871794872,2.1323076923076925
242,-122.04,37.58,14.0,14917.0,2708.0,8012.0,2606.0,5.6277,NEAR BAY,5.72409823484267,3.074443591711435
243,-122.02,37.56,23.0,4332.0,857.0,2461.0,829.0,4.3594,NEAR BAY,5.225572979493365,2.9686369119420988
244,-122.03,37.56,31.0,4981.0,964.0,2841.0,924.0,4.8962,NEAR BAY,5.390692640692641,3.074675324675325
245,-122.03,37.56,24.0,8444.0,1492.0,4446.0,1491.0,4.6978,NEAR BAY,5.663313212608987,2.9818913480885314
246,-122.01,37.56,6.0,3028.0,778.0,1531.0,736.0,4.4259,NEAR BAY,4.114130434782608,2.0801630434782608
247,-122.01,37.56,24.0,2563.0,485.0,1174.0,501.0,3.8179,NEAR BAY,5.115768463073852,2.343313373253493
248,-121.99,37.56,20.0,6462.0,1294.0,3288.0,1235.0,4.3393,<1H OCEAN,5.232388663967611,2.662348178137652
249,-121.98,37.54,17.0,5133.0,1375.0,3386.0,1339.0,3.1326,<1H OCEAN,3.833457804331591,2.5287528005974607
250,-121.94,37.56,15.0,5674.0,748.0,2412.0,714.0,8.3996,<1H OCEAN,7.946778711484594,3.3781512605042017
251,-121.94,37.54,27.0,3715.0,526.0,1631.0,538.0,6.2179,<1H OCEAN,6.905204460966543,3.0315985130111525
252,-121.96,37.53,28.0,2949.0,529.0,1538.0,545.0,4.9615,<1H OCEAN,5.411009174311927,2.8220183486238533
253,-121.97,37.53,26.0,2506.0,387.0,1273.0,406.0,5.4299,<1H OCEAN,6.172413793103448,3.1354679802955663
254,-122.0,37.54,29.0,4133.0,744.0,2023.0,749.0,5.1616,<1H OCEAN,5.518024032042724,2.7009345794392523
255,-122.01,37.53,27.0,1890.0,303.0,889.0,314.0,5.7057,NEAR BAY,6.019108280254777,2.8312101910828025
256,-121.99,37.53,25.0,5405.0,939.0,2831.0,923.0,5.0423,<1H OCEAN,5.85590465872156,3.067172264355363
257,-121.92,37.48,23.0,4314.0,676.0,1972.0,623.0,5.3813,<1H OCEAN,6.924558587479936,3.1653290529695024
258,-121.92,37.47,26.0,2016.0,322.0,1105.0,357.0,6.0878,<1H OCEAN,5.647058823529412,3.0952380952380953
259,-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,<1H OCEAN,7.075,3.6302631578947366
260,-122.03,37.55,22.0,9167.0,1373.0,4319.0,1404.0,6.992,NEAR BAY,6.529202279202279,3.076210826210826
261,-122.04,37.55,23.0,3170.0,532.0,1446.0,515.0,4.4357,NEAR BAY,6.155339805825243,2.8077669902912623
262,-121.91,37.71,25.0,4377.0,668.0,2038.0,671.0,5.7233,<1H OCEAN,6.523099850968704,3.03725782414307
263,-121.93,37.72,26.0,3816.0,637.0,1935.0,642.0,4.4697,<1H OCEAN,5.94392523364486,3.014018691588785
264,-121.94,37.71,15.0,6473.0,1027.0,2484.0,970.0,5.0143,<1H OCEAN,6.67319587628866,2.560824742268041
265,-121.91,37.68,20.0,1804.0,254.0,831.0,260.0,6.177,<1H OCEAN,6.938461538461539,3.1961538461538463
266,-121.89,37.68,12.0,7490.0,1207.0,3329.0,1136.0,6.3373,<1H OCEAN,6.59330985915493,2.930457746478873
267,-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,<1H OCEAN,7.473684210526316,3.0736842105263156
268,-121.87,37.66,39.0,522.0,116.0,161.0,102.0,2.4896,INLAND,5.117647058823529,1.5784313725490196
269,-121.89,37.66,3.0,1565.0,464.0,769.0,461.0,2.1187,INLAND,3.3947939262472886,1.668112798264642
270,-121.87,37.57,13.0,5519.0,833.0,2444.0,825.0,7.0691,<1H OCEAN,6.6896969696969695,2.9624242424242424
271,-121.87,37.67,28.0,1812.0,294.0,853.0,278.0,4.9879,INLAND,6.517985611510792,3.068345323741007
272,-121.85,37.72,43.0,228.0,40.0,83.0,42.0,10.3203,INLAND,5.428571428571429,1.9761904761904763
273,-121.86,37.7,13.0,9621.0,1344.0,4389.0,1391.0,6.6827,INLAND,6.916606757728253,3.1552839683680807
274,-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,<1H OCEAN,4.9629331184528604,2.1345688960515714
275,-121.61,37.77,32.0,404.0,74.0,144.0,58.0,4.2083,INLAND,6.9655172413793105,2.4827586206896552
276,-121.73,37.71,12.0,5608.0,1049.0,2595.0,1067.0,3.9864,INLAND,5.2558575445173386,2.4320524835988753
277,-121.75,37.71,11.0,12070.0,2220.0,5826.0,2125.0,4.8624,INLAND,5.68,2.7416470588235295
278,-121.8,37.69,17.0,3956.0,639.0,2222.0,662.0,5.4324,INLAND,5.97583081570997,3.3564954682779455
279,-121.77,37.68,36.0,1687.0,372.0,950.0,372.0,3.5532,INLAND,4.53494623655914,2.553763440860215
280,-121.78,37.69,34.0,2358.0,498.0,1157.0,461.0,3.3618,INLAND,5.114967462039045,2.509761388286334
281,-121.78,37.69,35.0,2853.0,588.0,1761.0,572.0,4.3533,INLAND,4.9877622377622375,3.0786713286713288
282,-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,INLAND,4.576470588235294,2.0470588235294116
283,-121.76,37.68,52.0,2157.0,418.0,929.0,419.0,3.7301,INLAND,5.147971360381861,2.217183770883055
284,-121.78,37.67,26.0,2211.0,344.0,1024.0,321.0,5.2649,INLAND,6.88785046728972,3.190031152647975
285,-121.79,37.67,26.0,2163.0,339.0,947.0,346.0,6.0797,INLAND,6.2514450867052025,2.7369942196531793
286,-121.79,37.66,22.0,14701.0,2210.0,6693.0,2232.0,5.98,INLAND,6.586469534050179,2.9986559139784945
287,-119.93,38.72,15.0,2061.0,465.0,573.0,196.0,2.2417,INLAND,10.51530612244898,2.923469387755102
288,-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND,6.317596566523605,2.3412017167381975
289,-120.55,38.43,18.0,1564.0,357.0,618.0,277.0,2.3549,INLAND,5.646209386281589,2.2310469314079424
290,-120.88,38.45,25.0,1374.0,297.0,657.0,288.0,2.5476,INLAND,4.770833333333333,2.28125
291,-120.79,38.43,40.0,1391.0,246.0,546.0,214.0,3.9107,INLAND,6.5,2.5514018691588785
292,-120.93,38.26,13.0,2084.0,449.0,834.0,305.0,3.2937,INLAND,6.832786885245902,2.734426229508197
293,-120.66,38.4,18.0,2144.0,420.0,985.0,381.0,3.175,INLAND,5.6272965879265096,2.5853018372703414
294,-120.69,38.36,19.0,3267.0,614.0,1252.0,566.0,2.7236,INLAND,5.77208480565371,2.2120141342756185
295,-121.84,39.76,14.0,2351.0,620.0,1215.0,548.0,2.3155,INLAND,4.29014598540146,2.2171532846715327
296,-121.88,39.74,12.0,14631.0,3298.0,7517.0,3262.0,1.6785,INLAND,4.485285101164929,2.304414469650521
297,-121.87,39.75,22.0,1707.0,296.0,822.0,297.0,3.6625,INLAND,5.747474747474747,2.7676767676767677
298,-121.86,39.74,13.0,3494.0,843.0,1571.0,784.0,1.1019,INLAND,4.456632653061225,2.003826530612245
299,-121.84,39.75,29.0,4362.0,1053.0,2053.0,1000.0,1.7284,INLAND,4.362,2.053
300,-121.8,39.75,11.0,7212.0,1355.0,3264.0,1264.0,3.1125,INLAND,5.705696202531645,2.5822784810126582
301,-121.78,39.71,8.0,140.0,28.0,84.0,29.0,2.125,INLAND,4.827586206896552,2.896551724137931
302,-121.84,39.73,52.0,857.0,232.0,520.0,198.0,0.987,INLAND,4.328282828282828,2.6262626262626263
303,-121.85,39.72,18.0,7272.0,1559.0,5022.0,1524.0,1.6911,INLAND,4.771653543307087,3.295275590551181
304,-121.83,39.72,52.0,1890.0,420.0,974.0,383.0,1.6827,INLAND,4.934725848563969,2.5430809399477807
305,-121.81,39.7,21.0,5051.0,1054.0,2948.0,980.0,1.5863,INLAND,5.154081632653061,3.0081632653061225
306,-121.82,39.72,42.0,2978.0,694.0,1879.0,679.0,1.5064,INLAND,4.3858615611192935,2.767304860088365
307,-121.84,39.68,38.0,549.0,105.0,275.0,94.0,3.5375,INLAND,5.840425531914893,2.925531914893617
308,-121.8,39.64,25.0,2202.0,422.0,1109.0,403.0,2.8306,INLAND,5.464019851116626,2.7518610421836227
309,-121.51,39.97,22.0,1468.0,285.0,611.0,235.0,2.3036,INLAND,6.246808510638298,2.6
310,-121.59,39.86,14.0,1527.0,269.0,665.0,261.0,2.8657,INLAND,5.850574712643678,2.5478927203065136
311,-121.58,39.83,16.0,4591.0,904.0,1904.0,812.0,2.2419,INLAND,5.653940886699507,2.3448275862068964
312,-121.6,39.8,10.0,1742.0,307.0,721.0,312.0,2.4537,INLAND,5.583333333333333,2.3108974358974357
313,-121.58,39.76,18.0,1676.0,332.0,733.0,318.0,1.7875,INLAND,5.270440251572327,2.3050314465408803
314,-121.6,39.77,23.0,2263.0,497.0,1138.0,455.0,2.3403,INLAND,4.973626373626374,2.501098901098901
315,-121.62,39.77,23.0,1759.0,366.0,788.0,359.0,1.8125,INLAND,4.899721448467966,2.1949860724233985
316,-121.62,39.75,20.0,1173.0,261.0,523.0,258.0,1.0625,INLAND,4.546511627906977,2.0271317829457365
317,-121.71,39.71,17.0,2748.0,556.0,1174.0,514.0,3.066,INLAND,5.346303501945525,2.2840466926070038
318,-121.6,39.68,15.0,1677.0,345.0,844.0,330.0,2.3958,INLAND,5.081818181818182,2.5575757575757576
319,-121.5,39.83,15.0,1896.0,408.0,893.0,334.0,1.6948,INLAND,5.676646706586826,2.6736526946107784
320,-121.39,39.61,22.0,2828.0,610.0,986.0,391.0,2.8871,INLAND,7.232736572890025,2.5217391304347827
321,-121.56,39.52,26.0,1957.0,429.0,945.0,397.0,1.7308,INLAND,4.9294710327455915,2.380352644836272
322,-121.47,39.49,17.0,1554.0,242.0,553.0,230.0,3.2174,INLAND,6.756521739130434,2.4043478260869566
323,-121.47,39.51,19.0,3720.0,636.0,1304.0,607.0,2.6921,INLAND,6.128500823723229,2.1482701812191105
324,-121.53,39.52,30.0,1030.0,161.0,448.0,159.0,2.4821,INLAND,6.477987421383648,2.8176100628930816
325,-121.55,39.51,50.0,1050.0,288.0,485.0,260.0,1.1607,INLAND,4.038461538461538,1.8653846153846154
326,-121.56,39.51,46.0,1885.0,385.0,871.0,347.0,1.6352,INLAND,5.432276657060519,2.510086455331412
327,-121.58,39.52,25.0,2409.0,490.0,1384.0,479.0,1.9956,INLAND,5.029227557411273,2.8893528183716075
328,-121.62,39.5,18.0,2105.0,416.0,974.0,385.0,1.6346,INLAND,5.467532467532467,2.52987012987013
329,-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,INLAND,5.609489051094891,2.2518248175182483
330,-121.54,39.48,29.0,2896.0,596.0,1809.0,617.0,1.8047,INLAND,4.693679092382496,2.9319286871961103
331,-121.54,39.47,14.0,1724.0,315.0,939.0,302.0,2.4952,INLAND,5.708609271523179,3.109271523178808
332,-121.49,39.49,20.0,2505.0,468.0,1174.0,429.0,2.9965,INLAND,5.839160839160839,2.7365967365967365
333,-121.53,39.44,26.0,1340.0,255.0,662.0,239.0,2.6071,INLAND,5.606694560669456,2.7698744769874475
334,-121.46,39.4,17.0,3659.0,735.0,1970.0,667.0,2.425,INLAND,5.48575712143928,2.9535232383808094
335,-121.39,39.39,52.0,189.0,34.0,121.0,37.0,3.0208,INLAND,5.108108108108108,3.27027027027027
336,-121.67,39.37,27.0,2599.0,502.0,1241.0,502.0,1.9943,INLAND,5.177290836653387,2.4721115537848606
337,-121.65,39.35,24.0,1003.0,251.0,1098.0,227.0,1.7552,INLAND,4.418502202643172,4.8370044052863435
338,-121.8,39.33,30.0,1019.0,192.0,501.0,185.0,2.5259,INLAND,5.508108108108108,2.708108108108108
339,-121.71,39.42,21.0,1432.0,284.0,862.0,275.0,2.2813,INLAND,5.207272727272727,3.1345454545454547
340,-120.55,38.12,10.0,1566.0,325.0,785.0,291.0,2.5,INLAND,5.381443298969073,2.6975945017182132
341,-120.91,38.11,9.0,3585.0,680.0,1800.0,598.0,3.636,INLAND,5.994983277591973,3.0100334448160537
342,-120.67,38.19,17.0,2967.0,611.0,1387.0,564.0,2.0417,INLAND,5.26063829787234,2.4592198581560285
343,-120.41,38.33,17.0,1463.0,338.0,529.0,226.0,3.024,INLAND,6.4734513274336285,2.34070796460177
344,-120.57,38.35,17.0,1504.0,358.0,661.0,250.0,2.2604,INLAND,6.016,2.644
345,-120.34,38.25,17.0,5497.0,1056.0,997.0,408.0,2.9821,INLAND,13.473039215686274,2.4436274509803924
346,-120.37,38.25,13.0,4495.0,856.0,1149.0,459.0,2.5352,INLAND,9.793028322440087,2.503267973856209
347,-120.27,38.31,13.0,3297.0,662.0,267.0,97.0,3.075,INLAND,33.98969072164948,2.752577319587629
348,-122.0,38.99,39.0,1548.0,323.0,815.0,286.0,2.9489,INLAND,5.4125874125874125,2.8496503496503496
349,-122.13,39.0,23.0,3832.0,774.0,2435.0,747.0,2.2754,INLAND,5.1298527443105755,3.2597054886211514
350,-121.99,39.15,17.0,6440.0,1204.0,3266.0,1142.0,2.7137,INLAND,5.63922942206655,2.859894921190893
351,-122.33,39.1,10.0,266.0,62.0,154.0,49.0,2.25,INLAND,5.428571428571429,3.142857142857143
352,-121.72,38.0,7.0,7957.0,1314.0,4460.0,1293.0,4.9618,INLAND,6.153905645784996,3.4493426140757926
353,-121.7,37.96,33.0,2396.0,452.0,1391.0,465.0,3.2813,INLAND,5.15268817204301,2.9913978494623654
354,-121.66,37.93,19.0,2055.0,358.0,1064.0,350.0,4.7426,INLAND,5.871428571428571,3.04
355,-121.74,37.95,5.0,4980.0,774.0,2399.0,763.0,5.7104,INLAND,6.526867627785059,3.144167758846658
356,-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,INLAND,5.838709677419355,3.1881720430107525
357,-121.6,37.91,13.0,2479.0,394.0,1075.0,350.0,5.1017,INLAND,7.082857142857143,3.0714285714285716
358,-121.81,38.01,47.0,1942.0,430.0,1074.0,393.0,2.2361,INLAND,4.9414758269720105,2.732824427480916
359,-121.82,38.02,46.0,176.0,43.0,101.0,40.0,2.2361,INLAND,4.4,2.525
360,-121.82,38.01,42.0,1017.0,253.0,798.0,266.0,2.1719,INLAND,3.8233082706766917,3.0
361,-121.79,38.01,17.0,4032.0,814.0,1749.0,618.0,3.1728,INLAND,6.524271844660194,2.8300970873786406
362,-121.79,38.0,34.0,3090.0,593.0,1588.0,566.0,3.6118,INLAND,5.459363957597173,2.8056537102473498
363,-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,INLAND,6.423340961098398,3.009153318077803
364,-121.82,38.01,47.0,1265.0,254.0,587.0,247.0,2.6364,INLAND,5.1214574898785425,2.376518218623482
365,-121.82,38.0,30.0,3268.0,567.0,1714.0,565.0,4.4583,INLAND,5.784070796460177,3.033628318584071
366,-121.85,38.0,24.0,2269.0,584.0,1239.0,542.0,2.0411,INLAND,4.186346863468635,2.2859778597785976
367,-121.83,37.99,18.0,2741.0,449.0,1507.0,460.0,4.7566,INLAND,5.958695652173913,3.276086956521739
368,-121.84,37.99,13.0,4545.0,952.0,2188.0,901.0,3.3625,INLAND,5.0443951165371805,2.428412874583796
369,-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND,5.965141612200436,2.867102396514161
370,-121.87,38.02,52.0,2264.0,439.0,1403.0,476.0,2.7083,INLAND,4.756302521008403,2.947478991596639
371,-121.9,38.03,51.0,2982.0,689.0,1831.0,608.0,2.0034,INLAND,4.904605263157895,3.0115131578947367
372,-121.87,38.02,31.0,3644.0,746.0,2229.0,678.0,3.1389,INLAND,5.374631268436578,3.2876106194690267
373,-121.86,38.0,4.0,4075.0,927.0,2239.0,849.0,3.5857,INLAND,4.799764428739694,2.6372202591283864
374,-121.86,38.0,16.0,3216.0,464.0,1504.0,453.0,5.25,INLAND,7.099337748344371,3.3200883002207506
375,-121.88,37.99,16.0,3787.0,515.0,1606.0,507.0,5.5676,INLAND,7.4694280078895465,3.1676528599605525
376,-121.87,37.99,15.0,2203.0,312.0,1051.0,311.0,4.9783,INLAND,7.083601286173633,3.379421221864952
377,-121.9,38.02,12.0,1497.0,360.0,943.0,341.0,2.1417,INLAND,4.390029325513196,2.7653958944281527
378,-121.9,38.01,16.0,2604.0,454.0,1696.0,481.0,4.6628,INLAND,5.413721413721413,3.525987525987526
379,-121.89,38.01,32.0,1000.0,188.0,663.0,212.0,4.0972,INLAND,4.716981132075472,3.1273584905660377
380,-121.92,38.01,7.0,1632.0,248.0,879.0,262.0,6.1237,INLAND,6.229007633587786,3.354961832061069
381,-121.94,38.03,27.0,1654.0,478.0,1141.0,420.0,1.4871,INLAND,3.9380952380952383,2.716666666666667
382,-121.96,38.02,35.0,2691.0,542.0,1409.0,505.0,3.016,INLAND,5.328712871287129,2.79009900990099
383,-121.95,38.02,9.0,3360.0,833.0,2041.0,810.0,2.1013,INLAND,4.148148148148148,2.5197530864197533
384,-121.91,38.02,15.0,2966.0,558.0,1687.0,527.0,3.4817,INLAND,5.6280834914611,3.2011385199240987
385,-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,INLAND,5.030120481927711,3.2028112449799195
386,-121.97,38.03,17.0,3685.0,685.0,1939.0,649.0,3.7043,INLAND,5.677966101694915,2.987673343605547
387,-122.0,38.03,4.0,2341.0,408.0,1235.0,431.0,6.0424,INLAND,5.431554524361949,2.8654292343387473
388,-122.12,38.0,20.0,6992.0,1404.0,3221.0,1334.0,4.2042,NEAR BAY,5.241379310344827,2.414542728635682
389,-122.09,38.02,37.0,1742.0,339.0,1128.0,345.0,3.8824,NEAR BAY,5.04927536231884,3.2695652173913046
390,-122.1,38.02,28.0,4308.0,824.0,2086.0,776.0,3.6523,NEAR BAY,5.551546391752577,2.6881443298969074
391,-122.07,38.0,37.0,978.0,202.0,462.0,184.0,3.625,NEAR BAY,5.315217391304348,2.510869565217391
392,-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,NEAR BAY,6.233265720081136,3.5963488843813387
393,-122.11,37.99,10.0,2864.0,514.0,1300.0,507.0,4.3875,NEAR BAY,5.648915187376726,2.5641025641025643
394,-122.09,37.97,5.0,5303.0,779.0,2017.0,727.0,6.9961,NEAR BAY,7.294360385144429,2.7744154057771664
395,-122.1,37.96,20.0,3796.0,650.0,1679.0,611.0,4.3571,NEAR BAY,6.212765957446808,2.747954173486088
396,-122.08,37.96,21.0,9135.0,1534.0,3748.0,1502.0,6.0859,NEAR BAY,6.081890812250333,2.4953395472703064
397,-122.07,37.94,43.0,1454.0,234.0,683.0,258.0,4.475,NEAR BAY,5.635658914728682,2.647286821705426
398,-122.04,38.0,16.0,3077.0,733.0,1447.0,709.0,3.2484,NEAR BAY,4.339915373765868,2.0409026798307477
399,-122.04,37.99,36.0,2765.0,495.0,1478.0,441.0,4.125,NEAR BAY,6.26984126984127,3.3514739229024944
400,-122.03,37.98,16.0,1209.0,477.0,627.0,482.0,1.3894,NEAR BAY,2.508298755186722,1.3008298755186722
401,-122.04,37.97,10.0,974.0,316.0,631.0,286.0,2.3152,NEAR BAY,3.4055944055944054,2.2062937062937062
402,-122.03,38.0,25.0,3577.0,581.0,1753.0,593.0,5.7295,NEAR BAY,6.032040472175379,2.9561551433389543
403,-122.03,38.01,27.0,3228.0,562.0,1666.0,588.0,4.5707,NEAR BAY,5.489795918367347,2.8333333333333335
404,-122.03,37.99,35.0,3103.0,537.0,1614.0,566.0,4.9022,NEAR BAY,5.482332155477032,2.851590106007067
405,-122.0,37.98,32.0,1013.0,169.0,436.0,173.0,5.1118,INLAND,5.855491329479769,2.520231213872832
406,-122.0,37.97,27.0,2491.0,428.0,1171.0,431.0,5.1021,INLAND,5.779582366589327,2.7169373549883993
407,-122.02,37.98,40.0,1797.0,401.0,756.0,369.0,2.8456,NEAR BAY,4.869918699186992,2.048780487804878
408,-121.99,37.98,23.0,2293.0,411.0,969.0,399.0,4.4536,INLAND,5.7468671679198,2.4285714285714284
409,-121.95,37.96,18.0,2739.0,393.0,1072.0,374.0,6.1436,INLAND,7.323529411764706,2.8663101604278074
410,-121.97,37.97,26.0,1977.0,264.0,817.0,273.0,5.7512,INLAND,7.241758241758242,2.9926739926739927
411,-121.99,37.97,22.0,2823.0,509.0,1271.0,474.0,5.1333,INLAND,5.955696202531645,2.681434599156118
412,-121.99,37.97,30.0,3320.0,589.0,1470.0,543.0,4.6071,INLAND,6.114180478821363,2.707182320441989
413,-122.0,37.96,32.0,3364.0,666.0,1980.0,678.0,3.7,INLAND,4.961651917404129,2.920353982300885
414,-121.98,37.96,12.0,5048.0,1122.0,2209.0,1014.0,3.1573,INLAND,4.978303747534516,2.178500986193294
415,-121.99,37.96,16.0,3324.0,479.0,1470.0,461.0,7.6166,INLAND,7.210412147505423,3.188720173535792
416,-121.98,37.95,14.0,6290.0,854.0,2724.0,820.0,6.7371,INLAND,7.670731707317073,3.321951219512195
417,-121.98,37.95,16.0,2984.0,406.0,1317.0,397.0,6.7821,INLAND,7.516372795969773,3.3173803526448364
418,-122.01,37.97,34.0,3259.0,498.0,1250.0,478.0,5.3794,NEAR BAY,6.817991631799163,2.6150627615062763
419,-122.04,37.97,26.0,2470.0,626.0,1174.0,573.0,2.9861,NEAR BAY,4.31064572425829,2.048865619546248
420,-122.04,37.96,16.0,2913.0,723.0,1705.0,693.0,2.9097,NEAR BAY,4.203463203463204,2.4603174603174605
421,-122.04,37.96,20.0,1143.0,346.0,578.0,298.0,2.2411,NEAR BAY,3.835570469798658,1.9395973154362416
422,-122.05,37.96,35.0,2190.0,384.0,1154.0,401.0,3.8456,NEAR BAY,5.461346633416459,2.8778054862842892
423,-122.04,37.96,27.0,2587.0,729.0,1500.0,623.0,1.837,NEAR BAY,4.152487961476726,2.407704654895666
424,-122.05,37.95,27.0,3513.0,791.0,1875.0,694.0,3.1838,NEAR BAY,5.061959654178675,2.701729106628242
425,-122.03,37.95,32.0,1955.0,313.0,804.0,317.0,4.9485,NEAR BAY,6.167192429022082,2.5362776025236595
426,-122.01,37.94,26.0,1619.0,224.0,706.0,220.0,6.0704,NEAR BAY,7.359090909090909,3.209090909090909
427,-122.04,37.95,33.0,1653.0,334.0,814.0,328.0,3.1406,NEAR BAY,5.039634146341464,2.481707317073171
428,-122.04,37.94,24.0,5732.0,873.0,2444.0,888.0,5.6292,NEAR BAY,6.454954954954955,2.7522522522522523
429,-122.03,37.93,21.0,4712.0,624.0,1773.0,615.0,6.0918,NEAR BAY,7.661788617886179,2.8829268292682926
430,-122.06,37.91,15.0,5393.0,1422.0,2133.0,1288.0,4.1612,NEAR BAY,4.187111801242236,1.656055900621118
431,-122.06,37.9,25.0,5869.0,1685.0,2669.0,1554.0,2.6998,NEAR BAY,3.7767052767052767,1.7175032175032174
432,-122.07,37.92,26.0,3872.0,739.0,1629.0,684.0,4.4312,NEAR BAY,5.6608187134502925,2.3815789473684212
433,-122.08,37.92,28.0,2377.0,469.0,1068.0,435.0,4.4561,NEAR BAY,5.464367816091954,2.4551724137931035
434,-122.08,37.92,26.0,1733.0,265.0,796.0,274.0,6.195,NEAR BAY,6.324817518248175,2.9051094890510947
435,-122.08,37.9,32.0,1075.0,170.0,486.0,173.0,5.0499,NEAR BAY,6.213872832369942,2.8092485549132946
436,-122.09,37.91,18.0,9576.0,1455.0,3486.0,1380.0,7.0895,NEAR BAY,6.939130434782609,2.526086956521739
437,-122.05,37.9,32.0,2676.0,484.0,986.0,473.0,4.6528,NEAR BAY,5.657505285412262,2.0845665961945032
438,-122.05,37.89,37.0,1677.0,269.0,689.0,283.0,4.2625,NEAR BAY,5.925795053003534,2.4346289752650176
439,-122.05,37.9,32.0,4498.0,862.0,1818.0,851.0,4.8088,NEAR BAY,5.285546415981199,2.136310223266745
440,-122.03,37.86,29.0,3025.0,477.0,1035.0,452.0,6.112,NEAR BAY,6.692477876106195,2.2898230088495577
441,-122.04,37.85,27.0,6039.0,780.0,2181.0,761.0,9.5862,NEAR BAY,7.935611038107753,2.865965834428384
442,-121.94,37.73,22.0,1980.0,291.0,861.0,290.0,6.2726,<1H OCEAN,6.827586206896552,2.9689655172413794
443,-121.94,37.73,22.0,6719.0,1068.0,2843.0,994.0,6.1265,<1H OCEAN,6.759557344064386,2.8601609657947686
444,-121.95,37.74,19.0,5721.0,837.0,2653.0,813.0,6.2631,<1H OCEAN,7.03690036900369,3.2632226322263223
445,-121.93,37.74,16.0,3326.0,419.0,1272.0,402.0,6.8806,<1H OCEAN,8.27363184079602,3.1641791044776117
446,-121.98,37.8,17.0,3354.0,422.0,1457.0,425.0,7.6473,<1H OCEAN,7.891764705882353,3.428235294117647
447,-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,<1H OCEAN,7.282798833819242,2.9941690962099123
448,-121.97,37.8,17.0,3279.0,418.0,1222.0,381.0,7.9168,<1H OCEAN,8.606299212598426,3.2073490813648293
449,-121.97,37.79,16.0,3873.0,484.0,1451.0,501.0,6.7857,<1H OCEAN,7.730538922155689,2.8962075848303392
450,-121.96,37.76,8.0,3865.0,463.0,1548.0,432.0,9.7037,<1H OCEAN,8.94675925925926,3.5833333333333335
451,-121.93,37.76,5.0,2255.0,269.0,876.0,258.0,10.3345,<1H OCEAN,8.74031007751938,3.395348837209302
452,-121.97,37.77,13.0,7241.0,1007.0,3221.0,947.0,7.2216,<1H OCEAN,7.646251319957761,3.4012671594508976
453,-121.98,37.74,8.0,2865.0,389.0,1376.0,417.0,7.9393,<1H OCEAN,6.870503597122302,3.2997601918465227
