,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value,rooms_per_household,population_per_household,bedrooms_per_room,income_per_household
178,-120.44,34.96,30.0,1685.0,315.0,1290.0,368.0,3.4722,<1H OCEAN,112500.0,4.578804347826087,3.505434782608696,0.18694362017804153,0.009435326086956521
179,-121.9,37.25,28.0,2714.0,502.0,1389.0,490.0,5.7385,<1H OCEAN,240400.0,5.538775510204082,2.8346938775510204,0.184966838614591,0.011711224489795918
180,-118.35,34.07,48.0,890.0,255.0,434.0,232.0,3.6111,<1H OCEAN,450000.0,3.836206896551724,1.8706896551724137,0.28651685393258425,0.01556508620689655
181,-118.11,33.82,37.0,1756.0,345.0,836.0,335.0,4.375,<1H OCEAN,218200.0,5.24179104477612,2.4955223880597015,0.19646924829157175,0.013059701492537313
182,-122.03,36.97,51.0,924.0,232.0,488.0,228.0,2.1964,NEAR OCEAN,234400.0,4.052631578947368,2.1403508771929824,0.2510822510822511,0.009633333333333334
183,-117.64,34.11,16.0,2129.0,420.0,932.0,379.0,2.5868,INLAND,146900.0,5.617414248021108,2.45910290237467,0.1972757162987318,0.0068253298153034304
184,-118.14,33.97,36.0,1407.0,385.0,1763.0,350.0,2.6364,<1H OCEAN,150000.0,4.02,5.037142857142857,0.2736318407960199,0.007532571428571428
185,-121.42,36.57,13.0,2685.0,621.0,2474.0,573.0,2.8775,<1H OCEAN,134100.0,4.68586387434555,4.317626527050611,0.23128491620111732,0.005021815008726003
186,-124.15,40.78,36.0,2112.0,374.0,829.0,368.0,3.3984,NEAR OCEAN,90000.0,5.739130434782608,2.2527173913043477,0.17708333333333334,0.009234782608695652
187,-121.81,37.25,20.0,3398.0,771.0,1231.0,744.0,2.0288,<1H OCEAN,350000.0,4.567204301075269,1.6545698924731183,0.2268981753972925,0.0027268817204301075
188,-118.13,33.79,44.0,2153.0,375.0,947.0,364.0,5.0072,NEAR OCEAN,236200.0,5.914835164835165,2.6016483516483517,0.17417556897352532,0.013756043956043957
189,-118.2,33.94,43.0,1934.0,511.0,1895.0,493.0,2.5029,<1H OCEAN,159700.0,3.922920892494929,3.843813387423935,0.2642192347466391,0.005076876267748479
190,-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN,177600.0,5.325714285714286,3.302857142857143,0.1834763948497854,0.025
191,-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,NEAR OCEAN,233300.0,3.6110183639398996,1.9248747913188649,0.30143319463707813,0.0034791318864774625
193,-121.91,36.42,14.0,1078.0,261.0,382.0,171.0,3.7083,NEAR OCEAN,210000.0,6.304093567251462,2.2339181286549707,0.24211502782931354,0.0216859649122807
194,-122.31,37.57,42.0,3157.0,676.0,1603.0,629.0,3.7422,NEAR OCEAN,292600.0,5.019077901430842,2.548489666136725,0.21412733607855558,0.005949443561208267
195,-118.14,34.06,39.0,2390.0,444.0,1246.0,422.0,3.7857,<1H OCEAN,245700.0,5.6635071090047395,2.9526066350710902,0.18577405857740587,0.00897085308056872
196,-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,INLAND,99100.0,5.490079365079365,2.2648809523809526,0.21792555113841705,0.0035874007936507937
197,-121.76,37.67,6.0,3023.0,518.0,1225.0,468.0,6.3705,INLAND,350000.0,6.4594017094017095,2.6175213675213675,0.17135296063513067,0.013612179487179486
198,-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,NEAR OCEAN,238000.0,5.10615711252654,3.3609341825902335,0.1916839916839917,0.010755626326963906
199,-119.48,35.17,36.0,116.0,20.0,39.0,18.0,3.125,INLAND,37500.0,6.444444444444445,2.1666666666666665,0.1724137931034483,0.1736111111111111
200,-118.27,34.11,41.0,4138.0,1130.0,1859.0,1030.0,2.978,<1H OCEAN,306800.0,4.01747572815534,1.8048543689320389,0.27307878202029967,0.00289126213592233
202,-118.23,34.1,46.0,2483.0,587.0,2121.0,553.0,2.2788,<1H OCEAN,152900.0,4.490054249547921,3.8354430379746836,0.23640757148610553,0.004120795660036166
203,-122.39,37.6,36.0,1770.0,499.0,1225.0,459.0,2.56,NEAR OCEAN,273100.0,3.8562091503267975,2.6688453159041394,0.28192090395480224,0.005577342047930284
204,-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,INLAND,57200.0,4.2823315118397085,2.8979963570127505,0.23989791578051892,0.003016939890710383
205,-121.26,37.99,27.0,429.0,102.0,179.0,90.0,2.3333,INLAND,87500.0,4.766666666666667,1.988888888888889,0.23776223776223776,0.025925555555555556
207,-122.09,37.38,34.0,1959.0,342.0,849.0,357.0,6.2884,NEAR BAY,414700.0,5.487394957983193,2.3781512605042017,0.17457886676875958,0.017614565826330534
208,-119.18,34.16,27.0,1832.0,415.0,1480.0,414.0,3.9643,NEAR OCEAN,186000.0,4.42512077294686,3.57487922705314,0.22652838427947597,0.0095756038647343
209,-121.92,38.34,2.0,7747.0,1133.0,3481.0,1083.0,6.1112,INLAND,181000.0,7.153277931671283,3.2142197599261313,0.1462501613527817,0.005642843951985227
210,-119.06,34.38,33.0,1465.0,262.0,731.0,266.0,3.9464,<1H OCEAN,230300.0,5.507518796992481,2.7481203007518795,0.178839590443686,0.014836090225563911
211,-116.39,33.69,10.0,11659.0,2007.0,2186.0,1083.0,6.9833,INLAND,238800.0,10.765466297322252,2.018467220683287,0.17214169311261687,0.0064481071098799626
212,-118.21,33.81,43.0,905.0,199.0,764.0,204.0,3.3214,NEAR OCEAN,162200.0,4.436274509803922,3.7450980392156863,0.21988950276243094,0.01628137254901961
213,-120.76,38.65,17.0,2319.0,430.0,1126.0,372.0,3.5511,INLAND,155900.0,6.233870967741935,3.0268817204301075,0.18542475204829667,0.009545967741935484
214,-117.96,34.06,34.0,2226.0,381.0,1464.0,365.0,4.4102,<1H OCEAN,183200.0,6.098630136986301,4.010958904109589,0.1711590296495957,0.012082739726027397
215,-121.14,38.92,16.0,2069.0,312.0,889.0,299.0,4.6771,INLAND,212000.0,6.919732441471572,2.9732441471571907,0.15079748670855486,0.015642474916387962
216,-118.2,33.96,37.0,2127.0,533.0,2021.0,480.0,2.9773,<1H OCEAN,164600.0,4.43125,4.210416666666666,0.25058768218147626,0.0062027083333333335
217,-121.58,37.01,44.0,3192.0,565.0,1439.0,568.0,4.3693,INLAND,234000.0,5.619718309859155,2.533450704225352,0.17700501253132833,0.007692429577464788
218,-122.13,38.01,51.0,1262.0,309.0,608.0,298.0,2.1974,NEAR BAY,139300.0,4.23489932885906,2.040268456375839,0.24484944532488115,0.007373825503355705
219,-118.23,33.76,21.0,49.0,14.0,29.0,16.0,5.0,NEAR OCEAN,87500.0,3.0625,1.8125,0.2857142857142857,0.3125
220,-118.26,34.14,23.0,1336.0,396.0,1255.0,359.0,2.5388,<1H OCEAN,205000.0,3.721448467966574,3.4958217270194987,0.2964071856287425,0.007071866295264625
221,-122.36,40.55,21.0,2500.0,466.0,1428.0,502.0,2.6513,INLAND,113300.0,4.9800796812749,2.8446215139442232,0.1864,0.005281474103585657
222,-121.76,36.75,21.0,1141.0,257.0,671.0,195.0,3.8424,<1H OCEAN,155700.0,5.851282051282051,3.4410256410256412,0.2252410166520596,0.019704615384615386
223,-115.57,32.83,31.0,1494.0,289.0,959.0,284.0,3.5282,INLAND,67500.0,5.26056338028169,3.3767605633802815,0.1934404283801874,0.012423239436619719
224,-121.94,38.41,15.0,1263.0,211.0,665.0,208.0,4.5,INLAND,260900.0,6.072115384615385,3.1971153846153846,0.16706254948535235,0.021634615384615384
225,-118.25,33.93,36.0,2452.0,734.0,2664.0,667.0,0.9298,<1H OCEAN,100000.0,3.6761619190404797,3.9940029985007497,0.299347471451876,0.0013940029985007496
226,-117.07,33.07,8.0,2756.0,343.0,1045.0,340.0,8.5957,<1H OCEAN,444100.0,8.105882352941176,3.073529411764706,0.12445573294629898,0.025281470588235298
227,-118.1,34.06,36.0,1463.0,369.0,1492.0,366.0,3.25,<1H OCEAN,179200.0,3.9972677595628414,4.076502732240437,0.2522214627477785,0.008879781420765027
228,-117.2,34.04,24.0,1587.0,222.0,676.0,234.0,6.0715,INLAND,173400.0,6.782051282051282,2.888888888888889,0.13988657844990549,0.0259465811965812
229,-122.2,37.79,44.0,1621.0,452.0,1354.0,491.0,2.619,NEAR BAY,134700.0,3.30142566191446,2.7576374745417516,0.27884022208513265,0.005334012219959267
230,-117.07,33.04,4.0,2271.0,578.0,926.0,391.0,3.6437,<1H OCEAN,210100.0,5.8081841432225065,2.368286445012788,0.25451343020695727,0.009318925831202045
231,-117.04,32.54,7.0,938.0,297.0,1187.0,282.0,1.2667,NEAR OCEAN,67500.0,3.326241134751773,4.209219858156028,0.31663113006396587,0.004491843971631206
232,-116.92,32.8,33.0,1518.0,268.0,857.0,272.0,3.5586,<1H OCEAN,160400.0,5.580882352941177,3.150735294117647,0.17654808959156784,0.013083088235294119
233,-122.25,39.79,16.0,2127.0,412.0,1104.0,369.0,3.0469,INLAND,72200.0,5.764227642276423,2.991869918699187,0.19370004701457452,0.008257181571815719
234,-118.39,34.28,24.0,4694.0,820.0,3566.0,777.0,4.4818,<1H OCEAN,166200.0,6.041184041184041,4.589446589446589,0.17469109501491265,0.0057680823680823674
235,-122.33,41.86,19.0,3599.0,695.0,1572.0,601.0,2.234,INLAND,58600.0,5.988352745424293,2.615640599001664,0.19310919699916643,0.0037171381031613974
237,-118.2,33.89,40.0,2538.0,564.0,2170.0,541.0,2.7212,<1H OCEAN,107900.0,4.691312384473198,4.011090573012939,0.2222222222222222,0.005029944547134935
239,-117.96,33.82,29.0,2176.0,468.0,1632.0,428.0,3.707,<1H OCEAN,180400.0,5.08411214953271,3.8130841121495327,0.21507352941176472,0.008661214953271028
240,-118.07,33.92,36.0,1560.0,320.0,1348.0,314.0,3.622,<1H OCEAN,174000.0,4.968152866242038,4.292993630573249,0.20512820512820512,0.011535031847133758
242,-122.08,37.94,44.0,2185.0,357.0,943.0,366.0,4.725,NEAR BAY,232100.0,5.969945355191257,2.5765027322404372,0.16338672768878718,0.01290983606557377
243,-121.08,39.02,13.0,1839.0,275.0,752.0,270.0,4.2031,INLAND,209600.0,6.811111111111111,2.785185185185185,0.14953779227841218,0.015567037037037037
244,-121.67,38.54,13.0,6141.0,1019.0,2553.0,967.0,4.2432,INLAND,326500.0,6.350568769389866,2.640124095139607,0.16593388698908973,0.004388004136504653
245,-119.11,34.33,14.0,4026.0,769.0,1825.0,671.0,3.5541,<1H OCEAN,191800.0,6.0,2.7198211624441133,0.19100844510680576,0.00529672131147541
246,-121.13,39.31,17.0,3442.0,705.0,1693.0,619.0,2.8102,INLAND,128900.0,5.560581583198708,2.7350565428109856,0.20482277745496805,0.004539903069466882
247,-117.8,33.77,29.0,5436.0,707.0,2046.0,685.0,8.7496,<1H OCEAN,349500.0,7.935766423357665,2.986861313868613,0.1300588668138337,0.012773138686131386
248,-121.43,38.62,36.0,1765.0,438.0,1008.0,382.0,2.0639,INLAND,73000.0,4.62041884816754,2.6387434554973823,0.2481586402266289,0.005402879581151832
249,-122.01,37.95,8.0,3866.0,539.0,1555.0,513.0,6.0901,NEAR BAY,298200.0,7.5360623781676415,3.0311890838206628,0.13942058975685462,0.011871539961013644
250,-118.46,34.05,21.0,3639.0,1002.0,1489.0,983.0,4.6197,<1H OCEAN,387500.0,3.7019328585961344,1.5147507629704984,0.27535037098103876,0.004699593082400814
251,-117.61,34.08,12.0,4427.0,435.0,2400.0,843.0,4.7147,INLAND,158700.0,5.251482799525504,2.8469750889679717,0.09826067314208267,0.00559276393831554
252,-118.26,34.24,35.0,1666.0,280.0,788.0,273.0,6.6277,<1H OCEAN,344400.0,6.102564102564102,2.8864468864468864,0.16806722689075632,0.024277289377289377
253,-118.04,33.81,22.0,4057.0,624.0,2204.0,643.0,5.8527,<1H OCEAN,241000.0,6.309486780715397,3.4276827371695178,0.15380823268424945,0.00910217729393468
254,-114.65,32.79,21.0,44.0,33.0,64.0,27.0,0.8571,INLAND,25000.0,1.6296296296296295,2.3703703703703702,0.75,0.03174444444444444
255,-121.43,38.54,44.0,1879.0,359.0,791.0,345.0,3.15,INLAND,101500.0,5.446376811594203,2.2927536231884056,0.19105907397551888,0.009130434782608695
256,-118.14,33.93,31.0,3205.0,727.0,1647.0,664.0,3.3681,<1H OCEAN,223900.0,4.826807228915663,2.480421686746988,0.22683307332293293,0.0050724397590361445
257,-118.31,33.91,36.0,961.0,173.0,625.0,179.0,4.2596,<1H OCEAN,181100.0,5.368715083798882,3.4916201117318435,0.18002081165452655,0.023796648044692736
258,-121.02,36.94,33.0,1541.0,313.0,880.0,272.0,2.5074,INLAND,117700.0,5.665441176470588,3.235294117647059,0.20311486048020766,0.009218382352941177
259,-120.48,37.32,13.0,3641.0,897.0,1737.0,788.0,2.1418,INLAND,130600.0,4.620558375634518,2.204314720812183,0.2463608898654216,0.0027180203045685278
260,-118.78,34.26,24.0,4072.0,582.0,1834.0,565.0,6.0487,<1H OCEAN,254500.0,7.207079646017699,3.2460176991150442,0.14292730844793713,0.010705663716814159
261,-118.13,33.81,36.0,1749.0,322.0,855.0,319.0,4.6473,<1H OCEAN,227100.0,5.482758620689655,2.6802507836990594,0.1841052029731275,0.014568338557993731
262,-121.83,38.45,36.0,839.0,158.0,446.0,167.0,2.3438,INLAND,122700.0,5.023952095808383,2.6706586826347305,0.18831942789034564,0.014034730538922156
263,-117.1,32.58,33.0,393.0,76.0,330.0,80.0,4.1029,NEAR OCEAN,122700.0,4.9125,4.125,0.19338422391857507,0.05128625
264,-121.78,38.66,18.0,4224.0,632.0,1907.0,641.0,4.8226,INLAND,139900.0,6.589703588143526,2.9750390015600625,0.14962121212121213,0.0075235569422776915
265,-118.7,34.28,25.0,2377.0,491.0,1200.0,439.0,4.7083,<1H OCEAN,196100.0,5.414578587699316,2.733485193621868,0.20656289440471182,0.010725056947608202
266,-117.78,33.68,15.0,1834.0,330.0,841.0,309.0,6.0634,<1H OCEAN,234300.0,5.935275080906149,2.72168284789644,0.17993456924754633,0.019622653721682846
267,-121.38,38.71,7.0,4842.0,935.0,2857.0,907.0,3.9318,INLAND,133000.0,5.338478500551268,3.1499448732083795,0.19310202395704254,0.004334950385887541
268,-121.42,38.47,11.0,5665.0,1507.0,3422.0,1299.0,2.3343,INLAND,97800.0,4.361046959199384,2.634334103156274,0.26601941747572816,0.0017969976905311776
269,-117.38,33.98,10.0,642.0,176.0,462.0,186.0,2.1528,INLAND,162500.0,3.4516129032258065,2.4838709677419355,0.27414330218068533,0.011574193548387098
270,-121.88,37.29,44.0,2026.0,396.0,908.0,383.0,4.1406,<1H OCEAN,274100.0,5.289817232375979,2.370757180156658,0.19545903257650543,0.010810966057441253
271,-117.0,32.73,17.0,6050.0,1143.0,3424.0,1131.0,3.7647,<1H OCEAN,127600.0,5.349248452696728,3.0274093722369586,0.18892561983471073,0.003328647214854111
272,-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,INLAND,295200.0,7.205438066465256,2.998489425981873,0.15052410901467506,0.006385649546827794
273,-121.29,38.63,24.0,2868.0,527.0,1284.0,487.0,3.3182,INLAND,213000.0,5.88911704312115,2.6365503080082138,0.18375174337517433,0.006813552361396304
274,-116.94,32.82,35.0,1737.0,285.0,826.0,294.0,3.2411,<1H OCEAN,159200.0,5.908163265306122,2.8095238095238093,0.16407599309153714,0.011024149659863945
275,-117.2,32.8,36.0,4018.0,1067.0,1620.0,842.0,2.3599,NEAR OCEAN,168400.0,4.771971496437055,1.9239904988123515,0.2655550024888004,0.002802731591448931
276,-122.22,37.37,26.0,440.0,202.0,322.0,218.0,5.1831,NEAR OCEAN,350000.0,2.018348623853211,1.4770642201834863,0.4590909090909091,0.023775688073394495
277,-118.36,33.93,19.0,3103.0,918.0,2033.0,738.0,2.6961,<1H OCEAN,212500.0,4.2046070460704605,2.754742547425474,0.2958427328391879,0.003653252032520325
278,-118.1,34.17,46.0,1774.0,315.0,753.0,330.0,4.7241,INLAND,279600.0,5.375757575757576,2.2818181818181817,0.17756482525366404,0.014315454545454546
279,-117.89,33.82,21.0,1591.0,298.0,904.0,297.0,4.8906,<1H OCEAN,179100.0,5.356902356902357,3.0437710437710437,0.18730358265241986,0.016466666666666668
280,-122.73,38.43,29.0,2677.0,691.0,1880.0,664.0,2.1864,<1H OCEAN,143200.0,4.031626506024097,2.8313253012048194,0.2581247665296974,0.003292771084337349
281,-121.69,36.62,19.0,1907.0,323.0,681.0,270.0,6.0332,<1H OCEAN,244900.0,7.062962962962963,2.522222222222222,0.16937598321971684,0.022345185185185183
282,-122.05,37.95,20.0,563.0,107.0,246.0,123.0,5.4482,NEAR BAY,190800.0,4.5772357723577235,2.0,0.19005328596802842,0.04429430894308943
284,-121.64,37.85,22.0,1999.0,415.0,967.0,320.0,4.4583,INLAND,253900.0,6.246875,3.021875,0.20760380190095049,0.013932187500000002
285,-118.02,33.95,36.0,1705.0,299.0,871.0,296.0,4.6184,<1H OCEAN,179800.0,5.760135135135135,2.9425675675675675,0.175366568914956,0.015602702702702703
286,-122.28,37.49,29.0,4148.0,635.0,1638.0,627.0,6.912,NEAR OCEAN,457200.0,6.615629984051036,2.61244019138756,0.15308582449373193,0.011023923444976077
287,-118.22,34.52,7.0,4524.0,735.0,2298.0,717.0,6.5538,INLAND,311600.0,6.309623430962343,3.205020920502092,0.16246684350132626,0.009140585774058577
288,-118.06,34.06,28.0,2127.0,625.0,3160.0,620.0,2.5763,<1H OCEAN,173900.0,3.4306451612903226,5.096774193548387,0.2938410907381288,0.004155322580645161
289,-122.12,37.68,35.0,1958.0,484.0,1146.0,448.0,2.95,NEAR BAY,148900.0,4.370535714285714,2.5580357142857144,0.24719101123595505,0.006584821428571429
290,-116.91,33.71,19.0,6807.0,1164.0,2703.0,1055.0,3.1591,INLAND,189700.0,6.452132701421801,2.562085308056872,0.17100044072278536,0.0029944075829383887
291,-118.19,34.04,45.0,963.0,234.0,1194.0,239.0,2.1806,<1H OCEAN,134900.0,4.02928870292887,4.99581589958159,0.24299065420560748,0.009123849372384937
292,-117.97,33.68,26.0,1616.0,292.0,700.0,241.0,5.5105,<1H OCEAN,232100.0,6.7053941908713695,2.904564315352697,0.1806930693069307,0.02286514522821577
293,-121.94,37.3,30.0,1758.0,248.0,814.0,256.0,6.623,<1H OCEAN,332500.0,6.8671875,3.1796875,0.1410693970420933,0.02587109375
294,-118.18,34.01,39.0,322.0,82.0,319.0,90.0,2.6364,<1H OCEAN,148800.0,3.577777777777778,3.5444444444444443,0.2546583850931677,0.029293333333333334
295,-117.71,34.06,27.0,2127.0,628.0,1970.0,534.0,1.4722,INLAND,91300.0,3.9831460674157304,3.689138576779026,0.2952515279736718,0.002756928838951311
296,-120.58,38.77,15.0,2155.0,394.0,857.0,356.0,4.03,INLAND,141200.0,6.053370786516854,2.407303370786517,0.182830626450116,0.011320224719101124
297,-118.34,33.84,36.0,1407.0,231.0,676.0,231.0,5.269,<1H OCEAN,331900.0,6.090909090909091,2.9264069264069263,0.16417910447761194,0.02280952380952381
298,-121.97,37.93,4.0,3241.0,464.0,1552.0,494.0,6.6134,INLAND,307000.0,6.560728744939271,3.1417004048582995,0.1431656896019747,0.013387449392712551
299,-119.19,35.41,12.0,2835.0,471.0,1399.0,413.0,4.4125,INLAND,149000.0,6.864406779661017,3.387409200968523,0.16613756613756614,0.010684019370460048
300,-123.8,39.44,33.0,2024.0,459.0,1019.0,422.0,1.9208,<1H OCEAN,93600.0,4.796208530805687,2.414691943127962,0.2267786561264822,0.004551658767772512
301,-121.59,39.78,16.0,2754.0,570.0,1063.0,543.0,1.4048,INLAND,86500.0,5.071823204419889,1.9576427255985267,0.20697167755991286,0.002587108655616943
302,-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN,272000.0,6.221830985915493,2.8204225352112675,0.15846066779852858,0.023026056338028168
303,-119.04,35.37,46.0,1637.0,338.0,714.0,297.0,2.1818,INLAND,75300.0,5.511784511784512,2.404040404040404,0.2064752596212584,0.007346127946127946
304,-117.08,32.7,36.0,2103.0,390.0,1279.0,392.0,2.4135,NEAR OCEAN,97000.0,5.364795918367347,3.2627551020408165,0.18544935805991442,0.006156887755102041
305,-115.51,33.12,21.0,1024.0,218.0,890.0,232.0,2.101,INLAND,46700.0,4.413793103448276,3.836206896551724,0.212890625,0.00905603448275862
307,-118.19,34.12,36.0,2833.0,720.0,2148.0,709.0,2.7012,<1H OCEAN,172100.0,3.9957686882933707,3.0296191819464036,0.25414754677020823,0.003809873060648801
308,-118.14,33.75,39.0,1995.0,634.0,867.0,567.0,4.0795,NEAR OCEAN,400000.0,3.5185185185185186,1.529100529100529,0.31779448621553885,0.007194885361552029
309,-122.05,37.34,31.0,1443.0,215.0,627.0,222.0,6.6087,<1H OCEAN,416500.0,6.5,2.824324324324324,0.14899514899514898,0.02976891891891892
310,-121.39,38.61,36.0,2396.0,536.0,1225.0,515.0,2.9559,INLAND,136600.0,4.65242718446602,2.378640776699029,0.22370617696160267,0.005739611650485438
311,-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,NEAR OCEAN,225000.0,4.6689655172413795,2.5965517241379312,0.21639586410635156,0.011206896551724138
312,-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,NEAR OCEAN,232400.0,4.205630354957161,3.1615667074663403,0.25261932479627475,0.004288739290085679
313,-117.66,34.13,19.0,3995.0,554.0,1523.0,509.0,6.075,INLAND,254100.0,7.8487229862475445,2.9921414538310414,0.13867334167709636,0.011935166994106091
314,-118.36,34.17,46.0,1268.0,240.0,661.0,239.0,4.0742,<1H OCEAN,229100.0,5.305439330543933,2.7656903765690375,0.1892744479495268,0.017046861924686192
315,-118.36,33.88,31.0,2518.0,543.0,1107.0,508.0,4.7404,<1H OCEAN,295800.0,4.956692913385827,2.1791338582677167,0.21564733915806195,0.009331496062992127
316,-118.22,34.05,36.0,1243.0,470.0,1668.0,444.0,1.0714,<1H OCEAN,137500.0,2.7995495495495497,3.7567567567567566,0.37811745776347544,0.002413063063063063
318,-122.49,37.75,48.0,2387.0,424.0,1041.0,408.0,3.7562,NEAR OCEAN,321200.0,5.8504901960784315,2.551470588235294,0.1776288227901131,0.009206372549019608
319,-117.25,32.94,15.0,1804.0,339.0,673.0,296.0,5.9806,NEAR OCEAN,370500.0,6.094594594594595,2.2736486486486487,0.18791574279379158,0.02020472972972973
321,-121.61,39.52,24.0,1610.0,324.0,909.0,323.0,1.8661,INLAND,59800.0,4.984520123839009,2.8142414860681115,0.20124223602484473,0.0057773993808049534
322,-119.17,34.29,28.0,731.0,155.0,285.0,162.0,3.2917,NEAR OCEAN,225000.0,4.512345679012346,1.7592592592592593,0.21203830369357046,0.020319135802469135
323,-118.01,34.55,2.0,2701.0,530.0,1368.0,430.0,4.071,INLAND,137400.0,6.28139534883721,3.181395348837209,0.19622362088115514,0.009467441860465116
324,-117.95,34.05,31.0,2349.0,539.0,2028.0,521.0,3.494,<1H OCEAN,154500.0,4.508637236084453,3.892514395393474,0.22945934440187313,0.0067063339731285995
325,-117.24,32.79,18.0,2539.0,616.0,964.0,526.0,3.4306,NEAR OCEAN,275000.0,4.826996197718631,1.832699619771863,0.2426152028357621,0.006522053231939164
326,-117.97,34.14,33.0,1328.0,348.0,903.0,329.0,3.1094,INLAND,136000.0,4.036474164133739,2.74468085106383,0.2620481927710843,0.009451063829787235
327,-118.34,34.04,42.0,2010.0,494.0,1203.0,427.0,1.9408,<1H OCEAN,134600.0,4.707259953161593,2.8173302107728335,0.24577114427860697,0.00454519906323185
